sentence_index,document_index,document,sentence,target_class
600,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,"0 Seller will stub wet & dry utilities (cable, phone, gas and electric) no less than five (5) feet beyond intersection transition line.",
601,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,"0 Buyer shall be responsible for processing the Final Map, Improvement Plans, Architecture and Building Permits for Buyer’s parcels and installing of all in-tract improvements.",
602,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,0 Buyer assumes 0% inclusionary housing requirement for Buyer’s Property.,
603,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,"0 Total fees, including Building Permit and Impact Fees will not exceed $28,900 per dwelling unit (to be verified and confirmed during Feasibility Period).",
604,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,0 There will be no Community Facility District (CFD) or bonds required for this project.,
605,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,"This Letter is subject to the drafting and execution of a mutually acceptable Purchase and Sale Agreement and Preliminary Escrow Instructions (""Agreement”) which Agreement would incorporate the following basic terms: 1.",
606,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,"Agreement Upon review and acceptance of the general terms and conditions contained herein, Buyer and Seller would enter into an Agreement for purchase which will be provided by Buyer within five (5) days from the execution of this Letter.",
607,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,2.,
608,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,Form of Payment Cash at the Close of Escrow 3.,
609,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,"Purchase Price $40 100 000 Phase I ""Block 6” Purchase Price: $21 000 000 Phase II ”Block 7” Purchase Price: $19 100 000 4.",purchase_price
610,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,"Deposit Schedule First Deposit: A Two Hundred Fifty Thousand Dollar ($250,000) deposit (the ""First Deposit”) shall be placed into escrow within three (3) business days from the mutual execution of the Agreement.",deposit
611,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,"Second Deposit: No later than the date in which the Feasibility is approved, Buyer shall deposit an additional Five Hundred Thousand Dollars ($500,000) (the ""Second Deposit”) into escrow.",deposit
612,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,"Release of First Deposit and Second Deposit: Upon the approval of Feasibility as determined by Buyer, the sum of the First Deposit and Second Deposit, totaling Seven Hundred Fifty Thousand Dollars ($750,000), shall become non-refundable to Buyer, immediately released to Seller and applicable to the Purchase Price at the Close of Escrow subject to Seller providing Buyer with adequate security for said deposits.",deposit
613,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,"Third Deposit: Upon six (6) months after Feasibility Approval, Buyer shall place an additional One Million Dollars ($1,000,000) (the ""Third Deposit”) into escrow.",deposit
614,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,"The Third Deposit shall become non-refundable to Buyer, immediately released to Seller and applicable to the Purchase Price at the Close of Escrow subject to Seller providing Buyer with adequate security for said deposit.",
615,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,"The Deposit Payments shall be credited as follow: o $905,000 applicable to Phase I ”Block 6” Close of Escrow 0 $845,000 applicable to Phase II ”Block 7” Close of Escrow S. Escrow Within three (3) business days after the date of an executed Agreement by Buyer and Seller, an escrow shall be opened with First American Title Company (”Escrow Holder”), 6683 Owens Drive, Pleasanton, CA (Attn: Diane Burton, Escrow Officer).",deposit
616,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,6.,
617,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,"Feasibility Period Buyer shall have Forty-Five (45) days from the mutual execution of the Agreement and the opening of escrow and receipt of Seller’s materials for the Property (the ""Feasibility Period”) to conduct Buyer’s review of the Property.",
618,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,"If Buyer determines in its absolute discretion that the Property does not meet Buyer’s development requirements, then Buyer shall so notify Seller, the Agreement shall terminate and all deposits paid by Pulte shall be returned to Buyer.",
619,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,7.,
620,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,"Close of Escrow In the event of Buyer’s Feasibility Approval, a close of escrow for Buyer’s purchase of the Property (“Close of Escrow”), the Phase I ""Block 6” Closing Date shall occur within ten (10) days from completion of blue-top lot improvements from Seller and Phase II ”Block 7” Closing Date shall occur 6 months after Phase I Close of Escrow.",dd
621,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,8.,
622,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,Brokerage Fee Seller shall pay a commission to Brett Betzler with Moran & Company upon the close of escrow as covered in a separate agreement.,
623,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,9.,
624,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,Additional Terms The Agreement shall also contain the following: 0 Seller shall assign all rights to all work product related to the project to Buyer at no additional cost to Buyer.,
625,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,"o Property shall be delivered to Buyer vacant, with all leases terminated and all personal property removed from property prior to the close of escrow.",
626,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,o Closing costs shall be paid in accordance with County of Alameda custom.,
627,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,"Upon execution of counterparts of this Letter of Intent by Seller, the following lettered paragraphs will constitute the legally binding and enforceable agreement of Buyer and Seller in recognition of the significant costs to be borne by the parties in pursuing this transaction and further in consideration of their mutual undertakings as to the matters described therein.",
628,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,A.,
629,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,Access.,
630,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,"Seller will afford Buyer’s employees, engineers, legal counsel, and other authorized representatives all reasonable opportunity and access during normal business hours to inspect, investigate, and review the Property and other data concerning the Property.",
631,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,"Buyer will conduct this inspection, investigation, and review in a reasonable manner during regular business hours.",
632,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,B.,
633,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,Exclusive Dealing.,
634,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,Seller will not offer the Property for sale to anyone other than Buyer nor will Seller enter into negotiations with any other party for the disposition of the Property during the pendency of negotiations between Seller and Buyer.,
635,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,None of the parties hereto will unilaterally terminate these negotiations without cause unless: (i) the transactions contemplated by the Agreement shall not have been approved by Buyer’s Corporate Asset Management Committee on or before completion of the Feasibility Period; or (ii) the formal written Agreement is not executed by Seller and Buyer within sixty (60) days of full execution of this Letter of Intent.,
636,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,C. Costs.,
637,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,"The parties hereto will each be solely responsible for and bear all of its own respective expenses, including, without limitation, expenses of legal counsel, engineers and other advisors, incurred in connection with the execution and delivery of the Agreement.",
638,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,D. Facsimile Delivery.,
639,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,"Following execution of this Letter of Intent by both parties, this Letter of Intent shall be effective upon delivery to the other party of a facsimile copy hereof.",
640,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,Each party agrees to provide the other party with executed originals or counterparts of this Agreement with three (3) business days following the date hereof.,
641,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,Any delivery by facsimile transmittal shall be made to the parties at the following fax numbers: If to Pulte: (925) 249-4373 (Attn.,
642,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,Ms. Jennifer Vo) If to Seller: (Attn. ),
643,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,E. Termination.,
644,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,"Any party to this Letter of Intent may terminate this Letter of Intent, and thereafter this Letter of Intent shall have no force and effect and the parties shall have no further obligations hereunder, if the Purchase Agreement is not signed on or before sixty (60) days from full execution of this Letter of Intent and if such terminating party is not in breach of any of the binding provisions hereof.",
645,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,Please sign and date this Letter in the spaces provided below to confirm our mutual understandings and agreements as set forth in this Letter and return a signed copy to the undersigned.,
646,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,We look forward to working with you on successful completion of the sale of your property!,
647,10,010 Pulte LOI 2016-2-12.pdf.png.processed.pdf,"Sincerely, PULTE HOME CORPORATION ACCEPTED AND AGREED TO: Northern California Division Alameda Point Partners Wei: Jennifer Vo Director of Land Acquisition Seller: cc: Daniel Carroll Donald Sajor Esq.",
648,11,010 Toll Bros LOI 10-24-11.pdf.png.processed.pdf,"c1611 CBrothers America’s Luxury Home Builder ‘5’ October 24, 2011 Mr. Brett Betzler Moran & Company 2211 Michelson Dr., Suite 1170 Irvine, CA 92612 RE: Proposal for Acquisition of portion of APN 094-010-680~0; Triton Pointe, Foster City, CA Dear Brett: The following is our proposal regarding the abovevreferenced property, subject to the mutual execution of a Purchase and Sale Agreement (“Agreement”).",
649,11,010 Toll Bros LOI 10-24-11.pdf.png.processed.pdf,A.,
650,11,010 Toll Bros LOI 10-24-11.pdf.png.processed.pdf,"Purchase Price: Twelve Million Nine Hundred Fifty Thousand Dollars ($12,950,000), for approx.",purchase_price
651,11,010 Toll Bros LOI 10-24-11.pdf.png.processed.pdf,"3.75-acres, along with all easements, entitlements, design and engineering approvals and plans, consultants studies, right-of-ways, and utility connections for 75 townhome units.",
652,11,010 Toll Bros LOI 10-24-11.pdf.png.processed.pdf,"Should the approved number of townhomes differ, the Purchase Price shall increase or decrease $172,600 per unit, with a minimum Purchase Price of Twelve Million Eighty Two Thousand Dollars ($12,082,000).",purchase_price
653,11,010 Toll Bros LOI 10-24-11.pdf.png.processed.pdf,"B Deposit: At execution of the Agreement, Toll will deposit Two Hundred Fifty Thousand Dollars ($250,000) into escrow (“Deposit”).",deposit
654,11,010 Toll Bros LOI 10-24-11.pdf.png.processed.pdf,"The Deposit will be fully refundable during Toll’s due diligence review, and thereafter released to Seller.",
655,11,010 Toll Bros LOI 10-24-11.pdf.png.processed.pdf,Released amounts will become non-refundable to Toll except in case of a Seller default or a failed closing condition.,
656,11,010 Toll Bros LOI 10-24-11.pdf.png.processed.pdf,All Deposit amounts shall be applied toward the Purchase Price at Closing.,
657,11,010 Toll Bros LOI 10-24-11.pdf.png.processed.pdf,"C. Closing: Closing will occur the earlier of (a) Toll receiving unappealable parcel map and vesting tentative map approval from the City of Foster City for 75 homes, or (b) fourteen (14) months after execution of the Purchase Agreement.",
658,11,010 Toll Bros LOI 10-24-11.pdf.png.processed.pdf,"Toll shall have the option to extend Closing up to three months by paying into escrow and immediately releasing to Seller Two Hundred Thousand Dollars ($200,000).",closing
659,11,010 Toll Bros LOI 10-24-11.pdf.png.processed.pdf,Such amount to be applicable to the Purchase Price at Closing.,
660,11,010 Toll Bros LOI 10-24-11.pdf.png.processed.pdf,"D. Due Diligence: The due diligence period will expire 60 days after the later to occur of (a) execution and delivery of the Agreement, or (b) receipt by Toll of all due diligence documents from Seller.",dd
661,11,010 Toll Bros LOI 10-24-11.pdf.png.processed.pdf,New York Stock Exchange 0 Symbol TOL NORTHERN CALIFORNIA DIVISION 2000 Crow Canyon Place.,
